image_name,xmin,xmax,ymin,ymax,class_id
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_258.jpg,17,24,21,32,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_258.jpg,23,31,21,33,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_246.jpg,10,19,19,33,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_246.jpg,19,28,19,33,2
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_377.jpg,4,14,15,28,3
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_377.jpg,13,23,15,28,10
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_97.jpg,17,27,31,44,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_97.jpg,26,36,31,44,2
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_57.jpg,13,22,22,37,2
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_57.jpg,20,30,22,37,5
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_373.jpg,28,39,23,36,2
e50877af-ec93-47cf-8ba9-459c88217e96_aug_120.jpg,21,28,16,28,1
e50877af-ec93-47cf-8ba9-459c88217e96_aug_120.jpg,27,38,16,28,9
8b49dfed-242f-4aec-85b6-721a7a0a1807_aug_323.jpg,16,26,20,35,2
9c79af07-a45d-46c8-8b7a-6d16d8b78354_aug_216.jpg,16,23,12,23,1
9c79af07-a45d-46c8-8b7a-6d16d8b78354_aug_216.jpg,23,30,12,23,3
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_208.jpg,22,27,18,30,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_208.jpg,28,36,18,29,2
8b49dfed-242f-4aec-85b6-721a7a0a1807_aug_121.jpg,9,19,21,34,2
9df3c29f-8799-4292-9a98-e22ed2ada729_aug_288.jpg,16,23,28,41,2
9df3c29f-8799-4292-9a98-e22ed2ada729_aug_288.jpg,24,32,28,41,6
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_257.jpg,25,32,16,30,1
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_257.jpg,31,40,15,29,8
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_275.jpg,13,21,14,27,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_275.jpg,21,27,14,27,1
a51c5e1f-e8ab-484e-aa49-67594d088014_aug_389.jpg,15,26,15,28,5
3ab1eef6-edd7-4585-9b21-67214d3a3a4e_aug_227.jpg,10,19,19,31,8
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_277.jpg,6,15,10,21,3
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_277.jpg,14,23,10,21,10
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_145.jpg,16,25,22,36,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_5.jpg,17,25,27,40,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_aug_5.jpg,25,31,27,40,1
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_174.jpg,18,25,25,36,1
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_174.jpg,25,34,25,36,4
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_210.jpg,26,31,27,40,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_210.jpg,32,40,27,39,2
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_259.jpg,9,14,26,38,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_259.jpg,15,22,26,37,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_152.jpg,24,34,20,32,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_152.jpg,34,44,20,32,2
3df050ff-09fc-4dfa-b4b3-34c671c80205_aug_332.jpg,24,32,29,40,7
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_18.jpg,18,27,22,36,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_18.jpg,27,36,22,36,2
7a68989f-a37d-434b-8778-d32515b92bf1_aug_374.jpg,24,35,21,35,9
9c79af07-a45d-46c8-8b7a-6d16d8b78354_aug_158.jpg,9,16,23,35,1
9c79af07-a45d-46c8-8b7a-6d16d8b78354_aug_158.jpg,16,23,23,35,3
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_31.jpg,20,29,29,42,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_aug_31.jpg,26,36,29,43,2
3f867195-ce14-4d94-a9f9-314f49abca22_aug_188.jpg,19,25,24,36,1
3f867195-ce14-4d94-a9f9-314f49abca22_aug_188.jpg,23,31,24,36,7
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_95.jpg,25,33,22,32,1
d970727b-8f4d-437a-afa3-da77d544a7b2_aug_95.jpg,33,43,22,33,10
3f867195-ce14-4d94-a9f9-314f49abca22_aug_83.jpg,11,17,14,26,1
3f867195-ce14-4d94-a9f9-314f49abca22_aug_83.jpg,16,25,14,26,7
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_13.jpg,14,23,27,38,3
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_13.jpg,22,31,27,38,10
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_346.jpg,11,19,25,38,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_346.jpg,19,27,25,38,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_20.jpg,23,33,18,29,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_aug_20.jpg,32,42,18,29,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_155.jpg,26,36,23,35,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_155.jpg,36,46,23,35,2
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_147.jpg,28,39,22,35,2
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_285.jpg,18,27,17,28,3
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_285.jpg,26,35,17,28,10
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_32.jpg,11,17,17,28,1
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_32.jpg,17,25,17,28,4
a51c5e1f-e8ab-484e-aa49-67594d088014_aug_186.jpg,27,39,26,39,5
9c79af07-a45d-46c8-8b7a-6d16d8b78354_1_aug_333.jpg,23,29,21,33,1
9c79af07-a45d-46c8-8b7a-6d16d8b78354_1_aug_333.jpg,29,36,20,33,3
8b49dfed-242f-4aec-85b6-721a7a0a1807_aug_146.jpg,25,35,12,25,2
5034e189-7100-4531-a6a7-89c44e51af5e_aug_28.jpg,23,31,21,32,2
5034e189-7100-4531-a6a7-89c44e51af5e_aug_28.jpg,32,41,20,33,4
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_143.jpg,12,22,18,31,3
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_143.jpg,21,31,18,31,10
a493a588-aea2-4b82-a49e-5e95b821c1b8_aug_17.jpg,13,22,20,33,3
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_383.jpg,16,26,17,29,2
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_360.jpg,22,28,13,25,1
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_360.jpg,27,35,13,25,4
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_271.jpg,14,20,18,29,1
2a6def23-1262-4def-b0a1-45c814e5b9d7_aug_271.jpg,20,29,18,29,4
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_298.jpg,23,32,18,29,2
31ebb753-24a4-4a0a-b02a-abb3bae0e70c_1_aug_298.jpg,34,40,18,29,1
76cdad1e-10b8-4c0a-972e-a6a5e51eba26_aug_25.jpg,32,44,31,43,6
7a68989f-a37d-434b-8778-d32515b92bf1_aug_165.jpg,14,25,17,30,9
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_91.jpg,19,28,17,31,2
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_91.jpg,29,38,17,31,6
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_9.jpg,23,31,12,26,1
c738bff3-ec3e-487e-a1ff-7e531997cf60_aug_9.jpg,30,40,11,25,8
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_249.jpg,10,15,11,24,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_249.jpg,16,24,11,23,2
a51c5e1f-e8ab-484e-aa49-67594d088014_aug_319.jpg,13,23,18,31,5
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_338.jpg,15,23,25,37,2
7fd54b57-8773-4989-a9d5-cbabcdca1000_1_aug_338.jpg,23,31,25,37,2
3ab1eef6-edd7-4585-9b21-67214d3a3a4e_aug_349.jpg,23,32,28,41,8
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_357.jpg,14,24,18,29,2
7f0a8b9b-f636-492d-ba95-b5f6b6348dd2_aug_357.jpg,23,32,18,29,9
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_365.jpg,25,31,24,38,1
d7e8bb83-0dd4-41fa-a477-6a4792cad5a1_1_aug_365.jpg,32,41,24,37,2
f4fa3128-0cc4-4500-8c7a-aa12756bc4da_aug_123.jpg,14,23,28,40,1
7a68989f-a37d-434b-8778-d32515b92bf1_aug_370.jpg,27,39,25,37,9
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_329.jpg,14,23,23,37,2
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_86.jpg,9,18,12,24,3
d041d38b-3ef1-4742-92f7-a7772c78240d_aug_86.jpg,17,26,12,24,10
74fbd379-691c-435e-ab85-e691762bb96c_aug_134.jpg,16,27,16,28,2
74fbd379-691c-435e-ab85-e691762bb96c_aug_134.jpg,27,37,16,29,10
3f867195-ce14-4d94-a9f9-314f49abca22_aug_170.jpg,29,35,31,43,1
3f867195-ce14-4d94-a9f9-314f49abca22_aug_170.jpg,34,43,31,43,7
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_262.jpg,12,22,25,41,2
2922b38f-5f16-4e9b-bfcf-bc9d4b9d1eeb_aug_262.jpg,20,32,25,41,5
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_202.jpg,6,14,24,37,2
9df3c29f-8799-4292-9a98-e22ed2ada729_1_aug_202.jpg,15,23,24,37,6
9c79af07-a45d-46c8-8b7a-6d16d8b78354_aug_69.jpg,27,34,32,44,1
9c79af07-a45d-46c8-8b7a-6d16d8b78354_aug_69.jpg,33,40,32,44,3
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_58.jpg,21,32,14,27,2
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_221.jpg,22,28,10,22,1
75011dfe-9b57-41b7-970c-cc92ac560fdd_aug_221.jpg,28,35,10,22,1
e32af7e4-8f8c-4291-963e-359439bfa72d_aug_255.jpg,13,23,23,37,2
9c79af07-a45d-46c8-8b7a-6d16d8b78354_aug_181.jpg,23,30,12,25,1
9c79af07-a45d-46c8-8b7a-6d16d8b78354_aug_181.jpg,30,37,12,25,3
e50877af-ec93-47cf-8ba9-459c88217e96_1_aug_24.jpg,15,21,16,29,1
e50877af-ec93-47cf-8ba9-459c88217e96_1_aug_24.jpg,21,30,16,30,9
